ID,title,paragraph_index,paragraph_text
TEST_0039,관용과 화합,3,"그러나 정당 간의 갈등이 지나치게 심해져서는 안 된다. 대체로 의견이 다르다고 해서 개인적인 싸움으로 번지는 것은 민주 정치의 훈련이 부족한 결과이다. 진정한 민주 사회에서는 의견의 대립이 존재하더라도 다수의 결의가 이루어진 이상, 그 결의가 자신의 의견과 다르더라도 이를 존중하고 따라야 한다. 선거전에서는 경쟁하더라도 선거가 끝난 후에는 서로의 당선을 축하하며 손을 잡는 것이 아름다운 모습이다. 이는 오로지 관용과 화합의 정신이 있어야만 가능한 일이다."
TEST_0040,책임의 완수,0,"공동 생활을 함에 있어서 근로와 협동과 더불어 중요한 일은 책임의 완수이다. 책임이 없이는 협동이 이루어질 수 없는 일이고, 단체의 조직은 파괴되고 사회의 질서는 흩어지고 말 것이다. 한 정거장 안에서 선로의 교체를 맡은 역무원이 그 직무의 책임을 다하지 않으면 기차의 탈선이나 충돌이 발생해 수많은 생명이 위험에 처할 수 있다. 또한 한 공장에서 부품 생산을 담당하는 직공이 자신의 책임을 소홀히 하면 그 공장의 생산에 심각한 손실이 발생할 것이다. 이는 단순한 예에 불과하지만 사회 조직을 고려할 때 책임의 중요성은 실로 크다고 할 수 있다."
TEST_0041,책임의 완수,1,"책임이란 자신이 수행한 일을 스스로 맡는다는 의미이며, 자신의 행동의 결과는 결국 자신에게 돌아온다는 것을 뜻한다. 여기서 자신이 수행한 일은 자신의 의사에 의해 결정된다는 점에서, 그 결과 또한 자신에게 귀속되는 것이다. 이와 같은 맥락에서 책임은 본질적으로 도덕적이며 자율적인 개념이다. 만약 다른 사람이 시켜서 한 일이라면 그 책임은 시킨 사람에게 돌아갈 것이다. 하지만 다른 사람이 시킨 일이라 하더라도 그 일이 옳은지 그른지를 판단할 수 있는 능력이 인간에게는 있으며, 그르다고 판단할 경우 이를 거부할 수 있는 의지를 지니고 있다."
TEST_0042,책임의 완수,2,"자유의지를 가지고 자신의 의사에 따라 행한 일의 결과는 좋든 나쁘든 항상 자신에게 돌아온다. 따라서 자신이 져야 할 책임을 다른 사람에게 떠넘기는 것은 부끄러운 행동이다. 그러나 여러 사람이 함께 책임을 지는 경우도 존재하는데, 이를 연대책임이라고 한다. 예를 들어, 돈을 빌리는 채무자에게 연대 보증인이 존재하는데, 이는 채무자가 자신의 책임을 다하지 못할 경우 보증인이 대신 책임을 지겠다는 의미이다. 어떤 단체나 기관에서는 대개 그 대표자가 모든 책임을 지는 것으로 여겨지지만, 실제로 그 단체나 기관의 성패는 단순히 대표 한 사람의 책임으로 한정할 수 없으며, 직원 전체가 공동으로 책임을 져야 한다. 이러한 원리는 사회 전체에도 적용될 수 있다. 따라서 일부 학자들은 현대 사회 조직의 기본 원칙을 연대 책임으로 설명하려고 한다. 우리는 국가의 흥망성쇠를 단지 나라의 수장 한 사람이나 소수의 국무위원에게만 귀속시킬 것이 아니라, 국민 전체가 공동으로 연대 책임을 져야 한다."
TEST_0043,책임의 완수,3,"책임은 본질적으로 도덕적 의무이자 사회적 역할을 의미한다. 따라서 책임은 책무나 직책으로도 표현될 수 있다. 모든 사람이 자신에게 주어진 역할을 충실히 수행할 때, 이는 단체나 국가 사회 전체의 발전에 기여하는 결과를 가져온다. 예를 들어, 한 축구팀의 멤버가 각자의 포지션에서 최선을 다할 때 팀의 승리를 이끌 수 있으며, 한 연구소의 직원이 맡은 바를 성실히 수행할 때 연구의 성공을 이룰 수 있을 것이다."
TEST_0044,협동정신과 각 개인의 사회적 관련,0,"개인을 떠나서 사회가 있을 수 없고, 또한 사회를 떠나서 개인이 있을 수 없는 것은 새삼스럽게 말할 것도 없는 일이다. 실상 개인과 사회를 따로 떼어서 말하는 것은 하나의 추상적 관념에 지나지 않는다. 개인은 동떨어져 있는 것처럼 보일 수 있지만, 실제로 개인의 생활과 의식은 사회적 관련 없이 존재할 수 없다. 우리가 일상에서 먹고 입고 사는 의식주를 비롯하여 사용하는 모든 물건이 여러 사람의 힘으로 이루어지지 않는 것이 없으며, 우리가 생각하는 모든 일이 사회적 관계와 무관하지 않다는 것을 우리는 잘 알고 있다. 이와 같이, 인간 사회는 여러 사람들의 힘을 합쳐 협동하고 있는 것이다."
TEST_0045,협동정신과 각 개인의 사회적 관련,1,"널리 우주 자연의 현상을 살펴보건대 거기에도 역시 협동이 담겨 있음을 알 수 있다. 천체가 서로 엃혀 질서를 이루고, 아름다운 조회를 얻고 있으며, 모든 생물체가 또한 협동의 조직체를 이루고 있음은 놀랄만한 일이다. 다윈의 진화론에 의하면 모든 생물은 생존 경쟁에 의해 우승열패한다는 것이다. 물론 생물계에 이와 같은 면이 있음도 사실이라 하겠으나, 모든 생물은 오직 협조하고 돕는 데서 진보,발전하는 것이어서 이를 크로포토킨은 상호부조의 학설로 설명하였다. 그 뿐만 아니라, 하나의 생물체를 들여다보아도 나무의 뿌리와 줄기와 잎 사이에는 자연스러운 협조가 행해지고 있으며, 동물이나 인체의 모든 기관이 놀랄만큼 신비스럽게 유기적으로 한 조직을 이루어 협동하고 있는 것을 알 수 있다. 사회의 조직을 유기체와 같다고 보는 학자도 있으나, 사회의 조직은 정신적 내용을 가지고 있으므로 생물체와 같은 유기체라고 하기는 어렵다. 그러나, 사회의 조직도 서로 긴밀하게 연결되어 있어 그 관계를 긴밀히 하기 위해서는 각 기관 각 부문이 서로 도우면서 협동하는 중에 인류 사회는 진보,발전하는 것이다."
TEST_0046,협동정신과 각 개인의 사회적 관련,2,"문화가 진보함에 따라 사회의 구조는 더욱 복잡해지고 분업이 발전하게 되었으며, 인지의 발전은 전문적인 직업의 증가로 이어졌다. 이로 인해 분업과 함께 협동이 필수적으로 요구되었다. 더욱이 민주주의가 발전하면서 귀천의 관계와 주종의 관계는 사라지고, 모든 개인이 평등한 권리와 자유로운 활동을 통해 자신의 능력을 최대한 발휘할 수 있는 환경이 조성되었다. 이러한 상황에서 가장 중요한 것은 협동의 정신이다. 만약 분업이 발달하더라도 협동이 없다면 사회는 분열되어 혼란스러워질 것이며, 협동을 통해서만 사회는 지속적으로 발전할 수 있을 것이다."
TEST_0047,법의 목적,0,"법이 실현하고자 하는 목적은 무엇일까? 법의 목적은 크게 두 가지로 나누어 설명할 수 있다. 첫째, 정의를 실현하기 위함이다. 범죄를 저질렀을 때 그에 맞는 처벌을 하거나 개인의 권리를 보장하여 다른 사람들이 억울한 일을 겪지 않도록 한다. 둘째, 분쟁 해결의 기준을 제시하는 것이다. 명확한 기준을 통해 각 분쟁을 효율적이고 합리적으로 해결할 수 있도록 지원한다."
TEST_0048,법의 목적,1,"그렇다면, 법은 정의를 어떻게 실현할까? 법은 아무 기준 없이 사람을 처벌하지 않기 위해 존재하는 것이며, 이는 응보적 정의와 분배적 정의를 실현하고 있다고 볼 수 있다. 이처럼 법이 실현하고자 하는 목적, 정의를 보면 우리사회에 꼭 필요한 것이라 생각한다."
TEST_0049,야구의 성격,0,"야구는 원래 미국에서 시작되었습니다. 그런데 9명이 한 팀이 되어야 하는 이 게임은 변화가 많아 관람하는 재미가 있으며 이기고 지는 것이 운에 따라 달라지는 경우가 많아 흥미를 더합니다. 야구는 작전 계획을 잘 세우면 약한 팀도 기회를 얻어 상대를 이길 수 있기 때문에 게임의 진행을 예측하기 어려운 점이 매력적입니다. 즉, 야구는 신체적 능력과 두뇌의 조화가 필요한 게임입니다. 아무리 몸이 튼튼한 사람이라도 두뇌가 명석하지 않으면 성공하기 어렵습니다. 반대로 두뇌가 뛰어나도 신체가 약하면 좋은 성과를 내기 힘든 게임입니다. 또한 야구는 팀워크가 필수적인 게임이며, 각자가 맡은 역할을 충실히 수행하면서 협력해야만 좋은 경기를 펼칠 수 있습니다."
TEST_0050,야구의 성격,1,"야구에는 용어가 250가지 이상이 있습니다. 그 용어 가운데 '희생번트' 라는 말이 있는데 이 말이야말로 야구의 특징을 잘 나타낸 말이라 할 수 있습니다. 그것은 팀의 이익을 위하여 자기를 희생하는 것이니 이미 베이스를 밟고 있는 우리 편 선수를 목적지에 보내기 위하여 일부러 자기는 죽어버리는 것입니다. 다음으로 특될 만한 것은 야구가 지니고 있는 투쟁성과 템포라 할 수 있습니다. 권투 같은 것은 때에 따라 피를 흘려가며 투쟁한다고 할 수 있지만, 야구는 기술을 살려서 공격과 수비 사이에 노골적으로, 또는 끊임없이 투쟁성을 발휘할 수 있습니다. 그리고, 이 게임이 무척 빠른 템포를 가졌다고 볼 수 있으나, 경우에 따라서는 최후에 던지는 볼을 수십 초 혹은 수 분 동안 끌게 되는 수가 있어서 매우 긴장감을 띄우고 있습니다."
TEST_0051,야구의 성격,2,"씨름, 육상경기, 수영과 같은 종목은 승부를 빠르게 결정할 수 있지만 야구는 상황에 따라 선수가 교체될 수 있고 감독이 다양한 작전을 지시할 수 있기 때문에 템포가 갑자기 느려질 수 있습니다. 그래서 야구는 다른 경기처럼 한 번에 승부가 결정되지 않습니다. ""럭키 세븐""이라는 표현은 야구에서 유래된 것으로 현재는 일반적인 용어로 자리 잡았습니다. 이 말은 7회째의 행운을 의미하지만, 사실 7회째만이 행운이 될 수 있는 것은 아닙니다. 한 경기에서는 3회나 4회에 주어진 찬스가 서로의 운명을 결정짓는 경우도 많습니다."
TEST_0052,꽃을 나누어 보면,0,"꽃을 따서 잘 살펴 보면, 대개는 꽃이 네가지 조각으로 나누어져 있는 것과 조각이 낱낱의 조각이 둥근 모양을 하고 있거나, 또는 나사 모양과 같이 되어서 늘어 있는 것을 알 수 있습니다."
TEST_0053,꽃을 나누어 보면,1,꽃받침은 대개 초록빛깔을 띠어 잎파리와 비슷한 모습으로 보입니다. 꽃이 봉우리 속에서 보호받는 역할을 하며 밤이나 추운 날씨에 꽃이 피어 있을 때 이를 감싸줍니다. 그러나 나리꽃이나 튤립 같은 경우에는 꽃받침이 존재하지만 뚜렷하지 않으며 종이와 같은 얇은 형태로 되어 있습니다. 꽃이 가장 아름다운 부분은 꽃잎입니다. 곤충을 유인하는 것이 꽃의 중요한 역할로 향기로운 냄새가 곤충을 끌어들이는 데 얼마나 중요한지를 알 수 있습니다. 꽃은 대개 일정한 형태를 가지고 있지만 그렇지 않은 경우도 존재합니다. 꽃잎의 수가 같고 다른 부분도 각각 유사할 경우에는 같은 종류로 간주되어 하나의 이름으로 불리게 됩니다.
TEST_0054,꽃을 나누어 보면,2,"수술이라는 것은 꽃가루 주머니를 끝에 매단 가느다란 꽃실입니다. 익으면, 주머니는 터져서 꽃가루의 한 할은 날아갑니다. 꽃을 찾아 온 곤춘은 몸에 꽃가루를 문질러 바른채 꽃에서 꽃으로 그것을 나릅니다."
TEST_0055,양심의 의의와 그 작용,0,"사람은 누구나 우리의 행동에 대해 옳고 그름을 판별하는 힘을 가지고 있다. 그리고 우리는 어떤 일은 행해야겠고, 어떤 일은 하지 말아야 한다는 사실을 스스로에게 명령하는 바에 따라서 행동한다. 예를 들어, 아이가 물에 빠져서 허우적거리는 모습을 보고 빨리 뛰어들어가 구해야겠다는 경우나, 남의 물건을 훔치지 말아야겠다는 생각이 있으므로 훔치지 않는다. 이러한 경우에 마땅히 해야 할 일을 하지 않거나 해서는 안 될 일을 하게 되면 우리는 스스로 어떤 죄책감을 느끼게 된다. 이와 같이 옳고 그른 것을 판별하고 스스로에게 명령을 내리며, 만약 이와 어긋날 때 느끼는 죄책감이 바로 우리 마음의 움직임인 양심이라고 할 수 있다."
